ts,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1749700872.311688,0.9896554946899,0.9616708159447,1.2325756549835,1.1505137681961,12.8316774368286,12.1702690124512,14.4560070037842,12.2033500671387
1749700872.296208,0.9890451431274,0.9607247710228,1.2310802936554,1.1480723619461,12.8290529251099,12.1658134460449,14.4495372772217,12.193187713623
1749700872.311833,0.9883432388306,0.9598397612572,1.2287609577179,1.1453868150711,12.8244752883911,12.1594047546387,14.4409008026123,12.181468963623
1749700872.4235888,0.9874887466431,0.958588540554,1.2269299030304,1.1427623033524,12.8208436965942,12.1543083190918,14.4313182830811,12.1689262390137
1749700872.439214,0.9866952896118,0.9574288725853,1.2253429889679,1.1401988267899,12.816876411438,12.1490898132324,14.4220409393311,12.1580009460449
1749700872.423654,0.9857797622681,0.9562692046165,1.2243664264679,1.1377269029617,12.8132753372192,12.1449089050293,14.4129161834717,12.1478385925293
1749700872.439279,0.9856271743774,0.9555978178978,1.2232372760773,1.1356517076492,12.8104982376099,12.1408805847168,14.4048595428467,12.1391105651855
1749700872.423689,0.9851694107056,0.9549569487572,1.2219860553741,1.1339732408524,12.8083009719849,12.1384696960449,14.3977489471436,12.1312980651855
1749700872.439314,0.9851999282837,0.9546212553978,1.2208569049835,1.1330271959305,12.8072328567505,12.1364860534668,14.3921031951904,12.1247062683105
1749700872.528964,0.9844675064087,0.9539803862572,1.2198498249054,1.1321116685867,12.803692817688,12.1325798034668,14.3868236541748,12.118968963623
1749700872.544589,0.9843454360962,0.9537667632103,1.2193615436554,1.131684422493,12.8012819290161,12.1298637390137,14.3825511932373,12.1142082214355
1749700872.5290167,0.9840707778931,0.9534921050072,1.2189342975616,1.1310130357742,12.8006410598755,12.1281242370605,14.3795909881592,12.110912322998
1749700872.544642,0.9843454360962,0.9536752104759,1.2182629108429,1.1305552721024,12.8012819290161,12.128490447998,14.3782176971436,12.1090202331543
1749700872.529081,0.9844369888306,0.9537362456322,1.2179577350616,1.1303416490555,12.801495552063,12.1281852722168,14.3777294158936,12.1079521179199
1749700872.544706,0.9849252700806,0.9545602202415,1.218293428421,1.1308604478836,12.8009462356567,12.128246307373,14.3790416717529,12.1084098815918
1749700872.552942,0.9849557876587,0.9548653960228,1.2190868854523,1.1318064928055,12.8012819290161,12.1281242370605,14.3814220428467,12.1105155944824
1749700872.568567,0.9851083755493,0.9552926421165,1.2203381061554,1.1331797838211,12.8030824661255,12.1297416687012,14.3853282928467,12.1140556335449
1749700872.553004,0.9849863052368,0.9550485014915,1.2205822467804,1.1339427232742,12.8053102493286,12.1312980651855,14.3884410858154,12.1183586120605
1749700872.568629,0.9852304458618,0.9553536772728,1.2216503620148,1.1348887681961,12.8080568313599,12.1341972351074,14.3930492401123,12.1226921081543
1749700872.653001,0.9855661392212,0.9556283354759,1.2221386432648,1.135590672493,12.810772895813,12.1365165710449,14.3959789276123,12.1268730163574
1749700872.668626,0.9861154556274,0.956147134304,1.2230236530304,1.136567234993,12.812970161438,12.1390495300293,14.3995189666748,12.1297416687012
1749700872.6530547,0.9865732192993,0.9568185210228,1.2236034870148,1.1378794908524,12.814435005188,12.1403923034668,14.4020519256592,12.1323661804199
1749700872.66868,0.9866342544556,0.9570931792259,1.224152803421,1.1386119127274,12.8150148391724,12.1423454284668,14.4042491912842,12.1356620788574
1749700872.653077,0.9865427017212,0.9571847319603,1.2249767780304,1.1393748521805,12.8149538040161,12.1434440612793,14.4062938690186,12.1395988464355
1749700872.668702,0.9866037368774,0.9571542143822,1.2253124713898,1.139741063118,12.8157472610474,12.1459159851074,14.4081554412842,12.142406463623
1749700872.6836767,0.9873666763306,0.9580392241478,1.2254650592804,1.140229344368,12.8165102005005,12.146800994873,14.4109020233154,12.1454582214355
1749700872.699302,0.9876718521118,0.9585275053978,1.226105928421,1.1415721178055,12.8180665969849,12.1490287780762,14.4136791229248,12.1487846374512
1749700872.737672,0.9880380630493,0.9590463042259,1.227326631546,1.1429454088211,12.818829536438,12.150951385498,14.4165172576904,12.1535453796387
1749700872.753297,0.9880075454712,0.9589852690697,1.2286083698273,1.1443492174149,12.8198366165161,12.1529960632324,14.4197216033936,12.1575736999512
1749700872.73772,0.9884042739868,0.9596261382103,1.2293102741241,1.1454478502274,12.8204469680786,12.1543388366699,14.4227733612061,12.1619071960449
1749700872.753345,0.9890451431274,0.9604806303978,1.2293102741241,1.1455699205399,12.821270942688,12.1548271179199,14.4261913299561,12.1656913757324
1749700872.795464,0.9893503189087,0.961274087429,1.2296764850616,1.146821141243,12.8224000930786,12.1565361022949,14.4300975799561,12.1696281433105
1749700872.811089,0.9896249771118,0.961762368679,1.2308361530304,1.1478587388992,12.8244752883911,12.159252166748,14.4339122772217,12.173168182373
1749700872.810773,0.9895029067993,0.962006509304,1.2320263385773,1.1495982408524,12.8264284133911,12.1615715026855,14.4378185272217,12.1765251159668
1749700872.826398,0.9897165298462,0.9623422026634,1.2332470417023,1.1507884263992,12.8276491165161,12.1625480651855,14.4413280487061,12.1803703308105
1749700872.888327,0.9901437759399,0.9627999663353,1.2336437702179,1.1515513658524,12.8282289505005,12.1625785827637,14.4447154998779,12.1846122741699
1749700872.903952,0.9904794692993,0.9631356596947,1.2342846393585,1.152436375618,12.829815864563,12.1637382507324,14.4491405487061,12.1894035339355
1749700872.888427,0.9911813735962,0.9639901518822,1.2351696491241,1.1540232896805,12.8325624465942,12.1667594909668,14.4525279998779,12.1940116882324
1749700872.904052,0.9914255142212,0.9644784331322,1.2364819049835,1.1557017564774,12.8341798782349,12.1683464050293,14.4563121795654,12.1981925964355
1749700872.8884687,0.9917612075806,0.9649056792259,1.2378857135773,1.1574107408524,12.8348512649536,12.169261932373,14.4599437713623,12.2026786804199
1749700872.904094,0.9920358657837,0.9650887846947,1.2384045124054,1.1578990221024,12.8347597122192,12.1694145202637,14.4647960662842,12.2067070007324
1749700872.91338,0.9923410415649,0.9655770659447,1.2386791706085,1.158784031868,12.8367738723755,12.1710624694824,14.4688549041748,12.2103080749512
1749700872.929005,0.9926767349243,0.9661263823509,1.2391979694366,1.1594249010086,12.8387269973755,12.1728324890137,14.4716930389404,12.2135429382324
1749700872.9870408,0.9924631118774,0.9659432768822,1.2391369342804,1.1593333482742,12.8398561477661,12.1730461120605,14.4728832244873,12.2146415710449
1749700873.002666,0.9921884536743,0.9654549956322,1.2384045124054,1.1584483385086,12.8380861282349,12.1720390319824,14.4709606170654,12.2118949890137
1749700873.064875,0.9917612075806,0.9648446440697,1.2365734577179,1.156098484993,12.835431098938,12.1699333190918,14.4650402069092,12.2041435241699
1749700873.0805,0.9909067153931,0.963715493679,1.2348339557648,1.1535044908524,12.8323183059692,12.166576385498,14.4562206268311,12.1939506530762
1749700873.064947,0.9898080825806,0.962250649929,1.2333080768585,1.1504527330399,12.8291749954224,12.1617851257324,14.4457225799561,12.181713104248
1749700873.080572,0.9888925552368,0.9605111479759,1.2315380573273,1.1479502916336,12.825909614563,12.1558647155762,14.4353466033936,12.1699638366699
1749700873.0650687,0.9882211685181,0.9593819975853,1.2300732135773,1.1455394029617,12.8219728469849,12.1505546569824,14.4248180389404,12.1577262878418
1749700873.080694,0.9877328872681,0.9585580229759,1.2281200885773,1.143159031868,12.8182802200317,12.1449699401855,14.4166088104248,12.147777557373
1749700873.119754,0.9869394302368,0.9577645659447,1.2262585163116,1.140961766243,12.8149843215942,12.1410026550293,14.4091014862061,12.1388359069824
1749700873.135379,0.9866342544556,0.9574593901634,1.2245800495148,1.1387339830399,12.8117799758911,12.137279510498,14.4025707244873,12.131175994873
1749700873.119769,0.9863595962524,0.9569405913353,1.223420381546,1.1373606920242,12.8096132278442,12.1351737976074,14.3965282440186,12.1248893737793
1749700873.135394,0.9866952896118,0.9573068022728,1.2229626178741,1.1358653306961,12.808087348938,12.1332206726074,14.3920421600342,12.1195487976074
1749700873.171152,0.9865427017212,0.9570016264915,1.2224743366241,1.1354380846024,12.807599067688,12.1324577331543,14.3880138397217,12.1154594421387
1749700873.186777,0.9864816665649,0.9569711089134,1.2224133014679,1.1347972154617,12.8068361282349,12.1309623718262,14.3848705291748,12.1123466491699
1749700873.195551,0.9859628677368,0.9564217925072,1.2226574420929,1.1353160142899,12.8064699172974,12.130687713623,14.3832530975342,12.1098747253418
1749700873.211176,0.9857797622681,0.9562997221947,1.2229626178741,1.1356211900711,12.8059206008911,12.128734588623,14.3822460174561,12.1094779968262
1749700873.195568,0.9854440689087,0.956147134304,1.2230541706085,1.1362010240555,12.8061647415161,12.1293449401855,14.3838634490967,12.1108207702637
1749700873.211193,0.9858407974243,0.9564217925072,1.2229931354523,1.1368418931961,12.8067445755005,12.129711151123,14.3859081268311,12.1135673522949
1749700873.295547,0.9863595962524,0.9570321440697,1.223908662796,1.1383372545242,12.8083009719849,12.132152557373,14.3890209197998,12.1163139343262
1749700873.311172,0.9871225357056,0.9580392241478,1.2243053913116,1.1393748521805,12.810528755188,12.1334037780762,14.3914318084717,12.1183891296387
1749700873.295649,0.9871225357056,0.9583138823509,1.2248241901398,1.1397715806961,12.8114137649536,12.134838104248,14.3943920135498,12.1212272644043
1749700873.311274,0.9873056411743,0.9586800932884,1.2245495319366,1.1399241685867,12.8113222122192,12.1339530944824,14.3965892791748,12.1228141784668
1749700873.2956767,0.9873056411743,0.958588540554,1.2245800495148,1.1400767564774,12.8119020462036,12.1349601745605,14.3985118865967,12.1259269714355
1749700873.311302,0.9878549575806,0.9592599272728,1.2253429889679,1.141450047493,12.8139162063599,12.1363945007324,14.3995494842529,12.1280326843262
1749700873.352732,0.9878854751587,0.9592599272728,1.2262585163116,1.1422435045242,12.8164186477661,12.1397514343262,14.4024791717529,12.1315727233887
1749700873.3683567,0.9878244400024,0.9593819975853,1.2270519733429,1.1433116197586,12.8175477981567,12.1417350769043,14.4052562713623,12.1341667175293
1749700873.352771,0.9879465103149,0.9596871733665,1.2275402545929,1.1439524888992,12.8166933059692,12.1415824890137,14.4076976776123,12.1368217468262
1749700873.368396,0.9879770278931,0.9599007964134,1.2274181842804,1.1438609361649,12.8178834915161,12.1434135437012,14.4088268280029,12.1391410827637
1749700873.42798,0.9882211685181,0.960297524929,1.2278759479523,1.1447459459305,12.8174257278442,12.1439933776855,14.4118785858154,12.1424674987793
1749700873.4436047,0.9880990982056,0.9600839018822,1.2283642292023,1.1457225084305,12.8201112747192,12.1462821960449,14.4156932830811,12.1464653015137
1749700873.428048,0.9882822036743,0.9604806303978,1.229768037796,1.1473704576492,12.8201417922974,12.1461906433105,14.4195995330811,12.1507987976074
1749700873.443673,0.9884042739868,0.9607247710228,1.2306225299835,1.1479808092117,12.8226747512817,12.1476249694824,14.4225902557373,12.1547050476074
1749700873.537853,0.9884958267212,0.9610604643822,1.2313549518585,1.1484385728836,12.8240175247192,12.149242401123,14.4251232147217,12.1587333679199
1749700873.553478,0.9888925552368,0.9614571928978,1.2314465045929,1.1489878892899,12.8264284133911,12.1515922546387,14.4293651580811,12.162181854248
1749700873.537909,0.9898996353149,0.9626168608665,1.2327282428741,1.1503306627274,12.826886177063,12.1520500183105,14.4322032928467,12.1652946472168
1749700873.553534,0.9901437759399,0.9629220366478,1.2336132526398,1.1515818834305,12.8282594680786,12.1541862487793,14.4368419647217,12.1678581237793
1749700873.537927,0.9901132583618,0.9630135893822,1.2342846393585,1.1527110338211,12.8287477493286,12.1547660827637,14.4402904510498,12.1717643737793
1749700873.553552,0.9897165298462,0.9627694487572,1.2343151569366,1.1532298326492,12.8302736282349,12.1571159362793,14.4439830780029,12.1758842468262
1749700873.5625887,0.9898080825806,0.9630441069603,1.2345287799835,1.1540538072586,12.8310670852661,12.1578788757324,14.4461193084717,12.1794548034668
1749700873.578214,0.9899606704712,0.9631356596947,1.2359020709991,1.1554881334305,12.8324403762817,12.1593132019043,14.4485607147217,12.183177947998
1749700873.562626,0.9901742935181,0.9633798003197,1.2367260456085,1.1564036607742,12.8341798782349,12.1614799499512,14.4528942108154,12.1872062683105
1749700873.578251,0.9905405044556,0.963715493679,1.2375500202179,1.1572581529617,12.8350343704224,12.1621208190918,14.4568920135498,12.1915397644043
1749700873.62189,0.9909982681274,0.9643258452415,1.2381603717804,1.1579905748367,12.8368349075317,12.1641960144043,14.4613475799561,12.1955986022949
1749700873.637515,0.9914255142212,0.9646005034447,1.239045381546,1.1589671373367,12.8386659622192,12.1657829284668,14.4644603729248,12.1986198425293
1749700873.6793127,0.9913644790649,0.9644173979759,1.2393810749054,1.1588145494461,12.8394289016724,12.1673698425293,14.4651927947998,12.1994743347168
1749700873.694938,0.9910287857056,0.9636239409447,1.238557100296,1.1574107408524,12.8380556106567,12.1666374206543,14.4623241424561,12.1964530944824
1749700873.679345,0.9902658462524,0.9624642729759,1.2368786334991,1.1550303697586,12.834698677063,12.1632804870605,14.4541759490967,12.1888847351074
1749700873.69497,0.9894418716431,0.9612130522728,1.2342236042023,1.1518565416336,12.8308229446411,12.1580924987793,14.4450206756592,12.1779594421387
1749700873.786506,0.9887399673462,0.9602670073509,1.2316296100616,1.148285984993,12.8269166946411,12.151683807373,14.4336376190186,12.1639823913574
1749700873.8021307,0.9877023696899,0.9587106108665,1.2290661334991,1.1445628404617,12.8229494094849,12.1460380554199,14.4232921600342,12.1497001647949
1749700873.786544,0.9869394302368,0.9573068022728,1.2277538776398,1.1420298814774,12.8187379837036,12.1403923034668,14.4117565155029,12.137035369873
1749700873.802169,0.9858407974243,0.9555978178978,1.2261974811554,1.1393748521805,12.8138856887817,12.1351127624512,14.4008617401123,12.1265068054199
1749700873.786576,0.9854745864868,0.954682290554,1.2247326374054,1.1370249986649,12.8095216751099,12.1295890808105,14.3912181854248,12.1169548034668
1749700873.802201,0.9849557876587,0.9538277983665,1.2229626178741,1.1342784166336,12.8054628372192,12.125072479248,14.3837718963623,12.1084098815918
1749700873.788421,0.9847421646118,0.9534921050072,1.2211010456085,1.1320506334305,12.8025636672974,12.1217155456543,14.3773326873779,12.1005668640137
1749700873.804046,0.9842233657837,0.9526376128197,1.2194836139679,1.1302500963211,12.8004274368286,12.1197624206543,14.3717784881592,12.0946769714355
1749700873.860664,0.9837961196899,0.9521798491478,1.2187511920929,1.1291819810867,12.798810005188,12.1182670593262,14.3664989471436,12.0888481140137
1749700873.876289,0.9838266372681,0.9518441557884,1.2178661823273,1.1280528306961,12.7967958450317,12.1170768737793,14.3620433807373,12.0843620300293
1749700873.8606827,0.9837045669556,0.952240884304,1.2178356647491,1.1279612779617,12.7953310012817,12.1152763366699,14.3584423065186,12.0813102722168
1749700873.876308,0.9838876724243,0.952485024929,1.2173779010773,1.1276866197586,12.7942934036255,12.1146965026855,14.3555736541748,12.0801811218262
1749700873.911606,0.9832162857056,0.9521188139915,1.2176220417023,1.128510594368,12.7945680618286,12.1141471862793,14.3543529510498,12.0792655944824
1749700873.927231,0.9828195571899,0.9518746733665,1.2174389362335,1.1285411119461,12.794415473938,12.1144523620605,14.3547496795654,12.0788688659668
