timestamp_sec,hrBeat
383.21875,0
383.234375,0
383.25,0
383.265625,0
383.28125,0
383.296875,0
383.3125,1
383.328125,0
383.34375,0
383.359375,0
383.375,0
383.390625,0
383.40625,0
383.421875,0
383.4375,0
383.453125,0
383.46875,0
383.484375,0
383.5,0
383.515625,0
383.53125,0
383.546875,0
383.5625,0
383.578125,0
383.59375,0
383.609375,0
383.625,0
383.640625,0
383.65625,0
383.671875,0
383.6875,0
383.703125,0
383.71875,0
383.734375,0
383.75,0
383.765625,0
383.78125,0
383.796875,0
383.8125,0
383.828125,0
383.84375,0
383.859375,0
383.875,0
383.890625,0
383.90625,0
383.921875,0
383.9375,0
383.953125,0
383.96875,0
383.984375,0
384.0,1
384.015625,0
384.03125,0
384.046875,0
384.0625,0
384.078125,0
384.09375,0
384.109375,0
384.125,0
384.140625,0
384.15625,0
384.171875,0
384.1875,0
384.203125,0
384.21875,0
384.234375,0
384.25,0
384.265625,0
384.28125,0
384.296875,0
384.3125,0
384.328125,0
384.34375,0
384.359375,0
384.375,0
384.390625,0
384.40625,0
384.421875,0
384.4375,0
384.453125,0
384.46875,0
384.484375,0
384.5,0
384.515625,0
384.53125,0
384.546875,0
384.5625,0
384.578125,0
384.59375,0
384.609375,0
384.625,0
384.640625,0
384.65625,0
384.671875,0
384.6875,0
384.703125,1
384.71875,0
384.734375,0
384.75,0
384.765625,0
384.78125,0
384.796875,0
384.8125,0
384.828125,0
384.84375,0
384.859375,0
384.875,0
384.890625,0
384.90625,0
384.921875,0
384.9375,0
384.953125,0
384.96875,0
384.984375,0
385.0,0
385.015625,0
385.03125,0
385.046875,0
385.0625,0
385.078125,0
385.09375,0
385.109375,0
385.125,0
385.140625,0
385.15625,0
385.171875,0
385.1875,0
385.203125,0
385.21875,0
385.234375,0
385.25,0
385.265625,0
385.28125,0
385.296875,0
385.3125,0
385.328125,0
385.34375,0
385.359375,0
385.375,1
385.390625,0
385.40625,0
385.421875,0
385.4375,0
385.453125,0
385.46875,0
385.484375,0
385.5,0
385.515625,0
385.53125,0
385.546875,0
385.5625,0
385.578125,0
385.59375,0
385.609375,0
385.625,0
385.640625,0
385.65625,0
385.671875,0
385.6875,0
385.703125,0
385.71875,0
385.734375,0
385.75,0
385.765625,0
385.78125,0
385.796875,0
385.8125,0
385.828125,0
385.84375,0
385.859375,0
385.875,0
385.890625,0
385.90625,0
385.921875,0
385.9375,0
385.953125,0
385.96875,0
385.984375,0
386.0,0
386.015625,0
386.03125,0
386.046875,1
386.0625,0
386.078125,0
386.09375,0
386.109375,0
386.125,0
386.140625,0
386.15625,0
386.171875,0
386.1875,0
386.203125,0
386.21875,0
386.234375,0
386.25,0
386.265625,0
386.28125,0
386.296875,0
386.3125,0
386.328125,0
386.34375,0
386.359375,0
386.375,0
386.390625,0
386.40625,0
386.421875,0
386.4375,0
386.453125,0
386.46875,0
386.484375,0
386.5,0
386.515625,0
386.53125,0
386.546875,0
386.5625,0
386.578125,0
386.59375,0
386.609375,0
386.625,0
386.640625,0
386.65625,0
386.671875,0
386.6875,0
386.703125,0
386.71875,1
386.734375,0
386.75,0
386.765625,0
386.78125,0
386.796875,0
386.8125,0
386.828125,0
386.84375,0
386.859375,0
386.875,0
386.890625,0
386.90625,0
386.921875,0
386.9375,0
386.953125,0
386.96875,0
386.984375,0
387.0,0
387.015625,0
387.03125,0
387.046875,0
387.0625,0
387.078125,0
387.09375,0
387.109375,0
387.125,0
387.140625,0
387.15625,0
387.171875,0
387.1875,0
387.203125,0
387.21875,0
387.234375,0
387.25,0
387.265625,0
387.28125,0
387.296875,0
387.3125,0
387.328125,0
387.34375,0
387.359375,0
387.375,0
387.390625,0
387.40625,1
387.421875,0
387.4375,0
387.453125,0
387.46875,0
387.484375,0
387.5,0
387.515625,0
387.53125,0
387.546875,0
387.5625,0
387.578125,0
387.59375,0
387.609375,0
387.625,0
387.640625,0
387.65625,0
387.671875,0
387.6875,0
387.703125,0
387.71875,0
387.734375,0
387.75,0
387.765625,0
387.78125,0
387.796875,0
387.8125,0
387.828125,0
387.84375,0
387.859375,0
387.875,0
387.890625,0
387.90625,0
387.921875,0
387.9375,0
387.953125,0
387.96875,0
387.984375,0
388.0,0
388.015625,0
388.03125,0
388.046875,0
388.0625,0
388.078125,0
388.09375,0
388.109375,1
388.125,0
388.140625,0
388.15625,0
388.171875,0
388.1875,0
388.203125,0
388.21875,0
388.234375,0
388.25,0
388.265625,0
388.28125,0
388.296875,0
388.3125,0
388.328125,0
388.34375,0
388.359375,0
388.375,0
388.390625,0
388.40625,0
388.421875,0
388.4375,0
388.453125,0
388.46875,0
388.484375,0
388.5,0
388.515625,0
388.53125,0
388.546875,0
388.5625,0
388.578125,0
388.59375,0
388.609375,0
388.625,0
388.640625,0
388.65625,0
388.671875,0
388.6875,0
388.703125,0
388.71875,0
388.734375,0
388.75,0
388.765625,1
388.78125,0
388.796875,0
388.8125,0
388.828125,0
388.84375,0
388.859375,0
388.875,0
388.890625,0
388.90625,0
388.921875,0
388.9375,0
388.953125,0
388.96875,0
388.984375,0
389.0,0
389.015625,0
389.03125,0
389.046875,0
389.0625,0
389.078125,0
389.09375,0
389.109375,0
389.125,0
389.140625,0
389.15625,0
389.171875,0
389.1875,0
389.203125,0
389.21875,0
389.234375,0
389.25,0
389.265625,0
389.28125,0
389.296875,0
389.3125,0
389.328125,0
389.34375,0
389.359375,0
389.375,0
389.390625,0
389.40625,0
389.421875,0
389.4375,1
389.453125,0
389.46875,0
389.484375,0
389.5,0
389.515625,0
389.53125,0
389.546875,0
389.5625,0
389.578125,0
389.59375,0
389.609375,0
389.625,0
389.640625,0
389.65625,0
389.671875,0
389.6875,0
389.703125,0
389.71875,0
389.734375,0
389.75,0
389.765625,0
389.78125,0
389.796875,0
389.8125,0
389.828125,0
389.84375,0
389.859375,0
389.875,0
389.890625,0
389.90625,0
389.921875,0
389.9375,0
389.953125,0
389.96875,0
389.984375,0
390.0,0
390.015625,0
390.03125,0
390.046875,0
390.0625,0
390.078125,0
390.09375,1
390.109375,0
390.125,0
390.140625,0
390.15625,0
390.171875,0
390.1875,0
390.203125,0
390.21875,0
390.234375,0
390.25,0
390.265625,0
390.28125,0
390.296875,0
390.3125,0
390.328125,0
390.34375,0
390.359375,0
390.375,0
390.390625,0
390.40625,0
390.421875,0
390.4375,0
390.453125,0
390.46875,0
390.484375,0
390.5,0
390.515625,0
390.53125,0
390.546875,0
390.5625,0
390.578125,0
390.59375,0
390.609375,0
390.625,0
390.640625,0
390.65625,0
390.671875,0
390.6875,0
390.703125,0
390.71875,0
390.734375,0
390.75,1
390.765625,0
390.78125,0
390.796875,0
390.8125,0
390.828125,0
390.84375,0
390.859375,0
390.875,0
390.890625,0
390.90625,0
390.921875,0
390.9375,0
390.953125,0
390.96875,0
390.984375,0
391.0,0
391.015625,0
391.03125,0
391.046875,0
391.0625,0
391.078125,0
391.09375,0
391.109375,0
391.125,0
391.140625,0
391.15625,0
391.171875,0
391.1875,0
391.203125,0
391.21875,0
391.234375,0
391.25,0
391.265625,0
391.28125,0
391.296875,0
391.3125,0
391.328125,0
391.34375,0
391.359375,0
391.375,0
391.390625,0
391.40625,0
391.421875,0
391.4375,0
391.453125,1
391.46875,0
391.484375,0
391.5,0
391.515625,0
391.53125,0
391.546875,0
391.5625,0
391.578125,0
391.59375,0
391.609375,0
391.625,0
391.640625,0
391.65625,0
391.671875,0
391.6875,0
391.703125,0
391.71875,0
391.734375,0
391.75,0
391.765625,0
391.78125,0
391.796875,0
391.8125,0
391.828125,0
391.84375,0
391.859375,0
391.875,0
391.890625,0
391.90625,0
391.921875,0
391.9375,0
391.953125,0
391.96875,0
391.984375,0
392.0,0
392.015625,0
392.03125,0
392.046875,0
392.0625,0
392.078125,0
392.09375,0
392.109375,0
392.125,0
392.140625,0
392.15625,1
392.171875,0
392.1875,0
392.203125,0
392.21875,0
392.234375,0
392.25,0
392.265625,0
392.28125,0
392.296875,0
392.3125,0
392.328125,0
392.34375,0
392.359375,0
392.375,0
392.390625,0
392.40625,0
392.421875,0
392.4375,0
392.453125,0
392.46875,0
392.484375,0
392.5,0
392.515625,0
392.53125,0
392.546875,0
392.5625,0
392.578125,0
392.59375,0
392.609375,0
392.625,0
392.640625,0
392.65625,0
392.671875,0
392.6875,0
392.703125,0
392.71875,0
392.734375,0
392.75,0
392.765625,0
392.78125,0
392.796875,0
392.8125,0
392.828125,1
392.84375,0
392.859375,0
392.875,0
392.890625,0
392.90625,0
392.921875,0
392.9375,0
392.953125,0
392.96875,0
392.984375,0
393.0,0
393.015625,0
393.03125,0
393.046875,0
393.0625,0
393.078125,0
393.09375,0
393.109375,0
393.125,0
393.140625,0
393.15625,0
393.171875,0
393.1875,0
393.203125,0
393.21875,0
393.234375,0
393.25,0
393.265625,0
393.28125,0
393.296875,0
393.3125,0
393.328125,0
393.34375,0
393.359375,0
393.375,0
393.390625,0
393.40625,0
393.421875,0
393.4375,0
393.453125,0
393.46875,0
393.484375,0
393.5,0
393.515625,1
393.53125,0
393.546875,0
393.5625,0
393.578125,0
393.59375,0
393.609375,0
393.625,0
393.640625,0
393.65625,0
393.671875,0
393.6875,0
393.703125,0
393.71875,0
393.734375,0
393.75,0
393.765625,0
393.78125,0
393.796875,0
393.8125,0
393.828125,0
393.84375,0
393.859375,0
393.875,0
393.890625,0
393.90625,0
393.921875,0
393.9375,0
393.953125,0
393.96875,0
393.984375,0
394.0,0
394.015625,0
394.03125,0
394.046875,0
394.0625,0
394.078125,0
394.09375,0
394.109375,0
394.125,0
394.140625,0
394.15625,0
394.171875,1
394.1875,0
394.203125,0
394.21875,0
394.234375,0
394.25,0
394.265625,0
394.28125,0
394.296875,0
394.3125,0
394.328125,0
394.34375,0
394.359375,0
394.375,0
394.390625,0
394.40625,0
394.421875,0
394.4375,0
394.453125,0
394.46875,0
394.484375,0
394.5,0
394.515625,0
394.53125,0
394.546875,0
394.5625,0
394.578125,0
394.59375,0
394.609375,0
394.625,0
394.640625,0
394.65625,0
394.671875,0
394.6875,0
394.703125,0
394.71875,0
394.734375,0
394.75,0
394.765625,0
394.78125,0
394.796875,0
394.8125,0
394.828125,0
394.84375,0
394.859375,1
394.875,0
394.890625,0
394.90625,0
394.921875,0
394.9375,0
394.953125,0
394.96875,0
394.984375,0
395.0,0
395.015625,0
395.03125,0
395.046875,0
395.0625,0
395.078125,0
395.09375,0
395.109375,0
395.125,0
395.140625,0
395.15625,0
395.171875,0
395.1875,0
395.203125,0
395.21875,0
395.234375,0
395.25,0
395.265625,0
395.28125,0
395.296875,0
395.3125,0
395.328125,0
395.34375,0
395.359375,0
395.375,0
395.390625,0
395.40625,0
395.421875,0
395.4375,0
395.453125,0
395.46875,0
395.484375,0
395.5,0
395.515625,0
395.53125,0
395.546875,0
395.5625,1
395.578125,0
395.59375,0
395.609375,0
395.625,0
395.640625,0
395.65625,0
395.671875,0
395.6875,0
395.703125,0
395.71875,0
395.734375,0
395.75,0
395.765625,0
395.78125,0
395.796875,0
395.8125,0
395.828125,0
395.84375,0
395.859375,0
395.875,0
395.890625,0
395.90625,0
395.921875,0
395.9375,0
395.953125,0
395.96875,0
395.984375,0
396.0,0
396.015625,0
396.03125,0
396.046875,0
396.0625,0
396.078125,0
396.09375,0
396.109375,0
396.125,0
396.140625,0
396.15625,0
396.171875,0
396.1875,0
396.203125,0
396.21875,0
396.234375,0
396.25,0
396.265625,0
396.28125,1
396.296875,0
396.3125,0
396.328125,0
396.34375,0
396.359375,0
396.375,0
396.390625,0
396.40625,0
396.421875,0
396.4375,0
396.453125,0
396.46875,0
396.484375,0
396.5,0
396.515625,0
396.53125,0
396.546875,0
396.5625,0
396.578125,0
396.59375,0
396.609375,0
396.625,0
396.640625,0
396.65625,0
396.671875,0
396.6875,0
396.703125,0
396.71875,0
396.734375,0
396.75,0
396.765625,0
396.78125,0
396.796875,0
396.8125,0
396.828125,0
396.84375,0
396.859375,0
396.875,0
396.890625,0
396.90625,0
396.921875,0
396.9375,0
396.953125,0
396.96875,1
396.984375,0
397.0,0
397.015625,0
397.03125,0
397.046875,0
397.0625,0
397.078125,0
397.09375,0
397.109375,0
397.125,0
397.140625,0
397.15625,0
397.171875,0
397.1875,0
397.203125,0
397.21875,0
397.234375,0
397.25,0
397.265625,0
397.28125,0
397.296875,0
397.3125,0
397.328125,0
397.34375,0
397.359375,0
397.375,0
397.390625,0
397.40625,0
397.421875,0
397.4375,0
397.453125,0
397.46875,0
397.484375,0
397.5,0
397.515625,0
397.53125,0
397.546875,0
397.5625,0
397.578125,1
397.59375,0
397.609375,0
397.625,0
397.640625,0
397.65625,0
397.671875,0
397.6875,0
397.703125,0
397.71875,0
397.734375,0
397.75,0
397.765625,0
397.78125,0
397.796875,0
397.8125,0
397.828125,0
397.84375,0
397.859375,0
397.875,0
397.890625,0
397.90625,0
397.921875,0
397.9375,0
397.953125,0
397.96875,0
397.984375,0
398.0,0
398.015625,0
398.03125,0
398.046875,0
398.0625,0
398.078125,0
398.09375,0
398.109375,0
398.125,0
398.140625,0
398.15625,0
398.171875,1
398.1875,0
398.203125,0
398.21875,0
398.234375,0
398.25,0
398.265625,0
398.28125,0
398.296875,0
398.3125,0
398.328125,0
398.34375,0
398.359375,0
398.375,0
398.390625,0
398.40625,0
398.421875,0
398.4375,0
398.453125,0
398.46875,0
398.484375,0
398.5,0
398.515625,0
398.53125,0
398.546875,0
398.5625,0
398.578125,0
398.59375,0
398.609375,0
398.625,0
398.640625,0
398.65625,0
398.671875,0
398.6875,0
398.703125,0
398.71875,1
398.734375,0
398.75,0
398.765625,0
398.78125,0
398.796875,0
398.8125,0
398.828125,0
398.84375,0
398.859375,0
398.875,0
398.890625,0
398.90625,0
398.921875,0
398.9375,0
398.953125,0
398.96875,0
398.984375,0
399.0,0
399.015625,0
399.03125,0
399.046875,0
399.0625,0
399.078125,0
399.09375,0
399.109375,0
399.125,0
399.140625,0
399.15625,0
399.171875,0
399.1875,0
399.203125,0
399.21875,0
399.234375,0
399.25,0
399.265625,0
399.28125,0
399.296875,0
399.3125,0
399.328125,1
399.34375,0
399.359375,0
399.375,0
399.390625,0
399.40625,0
399.421875,0
399.4375,0
399.453125,0
399.46875,0
399.484375,0
399.5,0
399.515625,0
399.53125,0
399.546875,0
399.5625,0
399.578125,0
399.59375,0
399.609375,0
399.625,0
399.640625,0
399.65625,0
399.671875,0
399.6875,0
399.703125,0
399.71875,0
399.734375,0
399.75,0
399.765625,0
399.78125,0
399.796875,0
399.8125,0
399.828125,0
399.84375,0
399.859375,0
399.875,0
399.890625,0
399.90625,0
399.921875,0
399.9375,0
399.953125,1
399.96875,0
399.984375,0
400.0,0
400.015625,0
400.03125,0
400.046875,0
400.0625,0
400.078125,0
400.09375,0
400.109375,0
400.125,0
400.140625,0
400.15625,0
400.171875,0
400.1875,0
400.203125,0
400.21875,0
400.234375,0
400.25,0
400.265625,0
400.28125,0
400.296875,0
400.3125,0
400.328125,0
400.34375,0
400.359375,0
400.375,0
400.390625,0
400.40625,0
400.421875,0
400.4375,0
400.453125,0
400.46875,0
400.484375,0
400.5,0
400.515625,0
400.53125,1
400.546875,0
400.5625,0
400.578125,0
400.59375,0
400.609375,0
400.625,0
400.640625,0
400.65625,0
400.671875,0
400.6875,0
400.703125,0
400.71875,0
400.734375,0
400.75,0
400.765625,0
400.78125,0
400.796875,0
400.8125,0
400.828125,0
400.84375,0
400.859375,0
400.875,0
400.890625,0
400.90625,0
400.921875,0
400.9375,0
400.953125,0
400.96875,0
400.984375,0
401.0,0
401.015625,0
401.03125,0
401.046875,0
401.0625,0
401.078125,0
401.09375,0
401.109375,0
401.125,0
401.140625,0
401.15625,0
401.171875,0
401.1875,0
401.203125,0
401.21875,0
401.234375,0
401.25,0
401.265625,0
401.28125,0
401.296875,0
401.3125,0
401.328125,0
401.34375,0
401.359375,0
401.375,0
401.390625,0
401.40625,0
401.421875,0
401.4375,0
401.453125,0
401.46875,1
401.484375,0
401.5,0
401.515625,0
401.53125,0
401.546875,0
401.5625,0
401.578125,0
401.59375,0
401.609375,0
401.625,0
401.640625,0
401.65625,0
401.671875,0
401.6875,0
401.703125,0
401.71875,0
401.734375,0
401.75,0
401.765625,0
401.78125,0
401.796875,0
401.8125,0
401.828125,0
401.84375,0
401.859375,0
401.875,0
401.890625,0
401.90625,0
401.921875,0
401.9375,0
401.953125,0
401.96875,0
401.984375,0
402.0,0
402.015625,0
402.03125,0
402.046875,0
402.0625,0
402.078125,0
402.09375,0
402.109375,0
402.125,0
402.140625,0
402.15625,0
402.171875,0
402.1875,0
402.203125,0
402.21875,0
402.234375,0
402.25,0
402.265625,1
402.28125,0
402.296875,0
402.3125,0
402.328125,0
402.34375,0
402.359375,0
402.375,0
402.390625,0
402.40625,0
402.421875,0
402.4375,0
402.453125,0
402.46875,0
402.484375,0
402.5,0
402.515625,0
402.53125,0
402.546875,0
402.5625,0
402.578125,0
402.59375,0
402.609375,0
402.625,0
402.640625,0
402.65625,0
402.671875,0
402.6875,0
402.703125,0
402.71875,0
402.734375,0
402.75,0
402.765625,0
402.78125,0
402.796875,0
402.8125,0
402.828125,0
402.84375,0
402.859375,0
402.875,0
402.890625,0
402.90625,0
402.921875,0
402.9375,0
402.953125,0
402.96875,0
402.984375,0
403.0,0
403.015625,1
403.03125,0
403.046875,0
403.0625,0
403.078125,0
403.09375,0
403.109375,0
403.125,0
403.140625,0
403.15625,0
403.171875,0
403.1875,0
403.203125,0
403.21875,0
403.234375,0
403.25,0
403.265625,0
403.28125,0
403.296875,0
403.3125,0
403.328125,0
403.34375,0
403.359375,0
403.375,0
403.390625,0
403.40625,0
403.421875,0
403.4375,0
403.453125,0
403.46875,0
403.484375,0
403.5,0
403.515625,0
403.53125,0
403.546875,0
403.5625,0
403.578125,0
403.59375,0
403.609375,0
403.625,0
403.640625,0
403.65625,0
403.671875,0
403.6875,0
403.703125,0
403.71875,0
403.734375,1
403.75,0
403.765625,0
403.78125,0
403.796875,0
403.8125,0
403.828125,0
403.84375,0
403.859375,0
403.875,0
403.890625,0
403.90625,0
403.921875,0
403.9375,0
403.953125,0
403.96875,0
403.984375,0
404.0,0
404.015625,0
404.03125,0
404.046875,0
404.0625,0
404.078125,0
404.09375,0
404.109375,0
404.125,0
404.140625,0
404.15625,0
404.171875,0
404.1875,0
404.203125,0
404.21875,0
404.234375,0
404.25,0
404.265625,0
404.28125,0
404.296875,0
404.3125,0
404.328125,0
404.34375,0
404.359375,0
404.375,0
404.390625,0
404.40625,0
404.421875,0
404.4375,0
404.453125,1
404.46875,0
404.484375,0
404.5,0
404.515625,0
404.53125,0
404.546875,0
404.5625,0
404.578125,0
404.59375,0
404.609375,0
404.625,0
404.640625,0
404.65625,0
404.671875,0
404.6875,0
404.703125,0
404.71875,0
404.734375,0
404.75,0
404.765625,0
404.78125,0
404.796875,0
404.8125,0
404.828125,0
404.84375,0
404.859375,0
404.875,0
404.890625,0
404.90625,0
404.921875,0
404.9375,0
404.953125,0
404.96875,0
404.984375,0
405.0,0
405.015625,0
405.03125,0
405.046875,0
405.0625,0
405.078125,0
405.09375,0
405.109375,0
405.125,0
405.140625,0
405.15625,0
405.171875,1
405.1875,0
405.203125,0
405.21875,0
405.234375,0
405.25,0
405.265625,0
405.28125,0
405.296875,0
405.3125,0
405.328125,0
405.34375,0
405.359375,0
405.375,0
405.390625,0
405.40625,0
405.421875,0
405.4375,0
405.453125,0
405.46875,0
405.484375,0
405.5,0
405.515625,0
405.53125,0
405.546875,0
405.5625,0
405.578125,0
405.59375,0
405.609375,0
405.625,0
405.640625,0
405.65625,0
405.671875,0
405.6875,0
405.703125,0
405.71875,0
405.734375,0
405.75,0
405.765625,0
405.78125,0
405.796875,0
405.8125,0
405.828125,0
405.84375,0
405.859375,0
405.875,0
405.890625,1
405.90625,0
405.921875,0
405.9375,0
405.953125,0
405.96875,0
405.984375,0
406.0,0
406.015625,0
406.03125,0
406.046875,0
406.0625,0
406.078125,0
406.09375,0
406.109375,0
406.125,0
406.140625,0
406.15625,0
406.171875,0
406.1875,0
406.203125,0
406.21875,0
406.234375,0
406.25,0
406.265625,0
406.28125,0
406.296875,0
406.3125,0
406.328125,0
406.34375,0
406.359375,0
406.375,0
406.390625,0
406.40625,0
406.421875,0
406.4375,0
406.453125,0
406.46875,0
406.484375,0
406.5,0
406.515625,0
406.53125,0
406.546875,0
406.5625,0
406.578125,0
406.59375,1
406.609375,0
406.625,0
406.640625,0
406.65625,0
406.671875,0
406.6875,0
406.703125,0
406.71875,0
406.734375,0
406.75,0
406.765625,0
406.78125,0
406.796875,0
406.8125,0
406.828125,0
406.84375,0
406.859375,0
406.875,0
406.890625,0
406.90625,0
406.921875,0
406.9375,0
406.953125,0
406.96875,0
406.984375,0
407.0,0
407.015625,0
407.03125,0
407.046875,0
407.0625,0
407.078125,0
407.09375,0
407.109375,0
407.125,0
407.140625,0
407.15625,0
407.171875,0
407.1875,0
407.203125,0
407.21875,0
407.234375,0
407.25,0
407.265625,1
407.28125,0
407.296875,0
407.3125,0
407.328125,0
407.34375,0
407.359375,0
407.375,0
407.390625,0
407.40625,0
407.421875,0
407.4375,0
407.453125,0
407.46875,0
407.484375,0
407.5,0
407.515625,0
407.53125,0
407.546875,0
407.5625,0
407.578125,0
407.59375,0
407.609375,0
407.625,0
407.640625,0
407.65625,0
407.671875,0
407.6875,0
407.703125,0
407.71875,0
407.734375,0
407.75,0
407.765625,0
407.78125,0
407.796875,0
407.8125,0
407.828125,0
407.84375,0
407.859375,0
407.875,0
407.890625,0
407.90625,0
407.921875,0
407.9375,0
407.953125,1
407.96875,0
407.984375,0
408.0,0
408.015625,0
408.03125,0
408.046875,0
408.0625,0
408.078125,0
408.09375,0
408.109375,0
408.125,0
408.140625,0
408.15625,0
408.171875,0
408.1875,0
408.203125,0
408.21875,0
408.234375,0
408.25,0
408.265625,0
408.28125,0
408.296875,0
408.3125,0
408.328125,0
408.34375,0
408.359375,0
408.375,0
408.390625,0
408.40625,0
408.421875,0
408.4375,0
408.453125,0
408.46875,0
408.484375,0
408.5,0
408.515625,0
408.53125,0
408.546875,0
408.5625,0
408.578125,0
408.59375,0
408.609375,0
408.625,0
408.640625,1
408.65625,0
408.671875,0
408.6875,0
408.703125,0
408.71875,0
408.734375,0
408.75,0
408.765625,0
408.78125,0
408.796875,0
408.8125,0
408.828125,0
408.84375,0
408.859375,0
408.875,0
408.890625,0
408.90625,0
408.921875,0
408.9375,0
408.953125,0
408.96875,0
408.984375,0
409.0,0
409.015625,0
409.03125,0
409.046875,0
409.0625,0
409.078125,0
409.09375,0
409.109375,0
409.125,0
409.140625,0
409.15625,0
409.171875,0
409.1875,0
409.203125,0
409.21875,0
409.234375,0
409.25,0
409.265625,0
409.28125,0
409.296875,0
409.3125,0
409.328125,0
409.34375,0
409.359375,1
409.375,0
409.390625,0
409.40625,0
409.421875,0
409.4375,0
409.453125,0
409.46875,0
409.484375,0
409.5,0
409.515625,0
409.53125,0
409.546875,0
409.5625,0
409.578125,0
409.59375,0
409.609375,0
409.625,0
409.640625,0
409.65625,0
409.671875,0
409.6875,0
409.703125,0
409.71875,0
409.734375,0
409.75,0
409.765625,0
409.78125,0
409.796875,0
409.8125,0
409.828125,0
409.84375,0
409.859375,0
409.875,0
