ts,ch1,ch2,ch3,ch4
1749700967.757038,726.371826171875,553.607421875,745.3121948242188,739.3822631835938
1749700967.745341,655.3012084960938,494.3081359863281,741.6834716796875,753.0122680664062
1749700967.749247,700.439453125,867.3624877929688,728.9385375976562,728.3189697265625
1749700967.753153,782.6619262695312,999.2369995117188,724.7787475585938,701.3245239257812
1749700967.757059,758.1456298828125,651.1414184570312,732.2132568359375,718.5833129882812
1749700967.74536,662.9127807617188,497.6713562011719,739.0282592773438,740.7098999023438
1749700967.749266,670.6128540039062,769.2089233398438,737.7891845703125,730.9741821289062
1749700967.753172,767.6158447265625,990.7404174804688,721.946533203125,705.4843139648438
1749700967.757078,776.5549926757812,689.4646606445312,703.8912353515625,706.1923828125
1749700967.83665,679.3749389648438,489.8828125,707.0774536132812,734.6029663085938
1749700967.840556,649.1057739257812,686.366943359375,720.6189575195312,736.8156127929688
1749700967.844462,736.6386108398438,939.937744140625,721.6810302734375,715.9281005859375
1749700967.848368,788.060791015625,837.2703247070312,724.6902465820312,714.9545288085938
1749700967.836667,714.6005249023438,605.4721069335938,723.4511108398438,721.8580322265625
1749700967.840573,649.1057739257812,597.2410278320312,713.0958862304688,736.8156127929688
1749700967.844479,708.405029296875,819.1265258789062,720.6189575195312,732.124755859375
1749700967.848385,788.9458618164062,860.6360473632812,732.5673217773438,712.6533813476562
1749700967.836683,739.4707641601562,697.69580078125,734.0718994140625,709.5556640625
1749700967.840589,652.6460571289062,575.4684448242188,729.2040405273438,733.4523315429688
1749700967.844495,687.0750122070312,741.1524047851562,714.2464599609375,735.7535400390625
1749700967.848401,776.9974975585938,820.1885986328125,703.802734375,713.1843872070312
1749700967.836698,763.1904907226562,759.6502685546875,707.9625244140625,703.7142333984375
1749700967.840604,666.2760009765625,617.9515380859375,715.3970336914062,723.8936767578125
1749700967.84451,658.8414916992188,623.7044677734375,717.875244140625,744.2501220703125
1749700967.848416,749.2064819335938,803.4608764648438,725.4867553710938,726.1063232421875
1749700967.864313,774.0767822265625,882.4085693359375,724.6902465820312,693.0049438476562
1749700967.868219,689.55322265625,670.5243530273438,725.2212524414062,708.5820922851562
1749700967.872125,645.4769897460938,544.7567749023438,713.803955078125,746.9053344726562
1749700967.8760307,730.0006103515625,700.7935180664062,699.6429443359375,745.0466918945312
1749700967.864346,787.2642211914062,912.7662963867188,703.979736328125,693.5360107421875
1749700967.868252,720.087890625,760.6238403320312,718.7603149414062,689.1106567382812
1749700967.872158,638.3079833984375,522.0106201171875,727.0798950195312,724.1591796875
1749700967.876064,679.1094360351562,544.5797729492188,730.6201782226562,724.1591796875
1749700967.864362,769.6514892578125,891.0822143554688,724.9557495117188,690.8807983398438
1749700967.868268,746.5513305664062,878.7798461914062,715.4855346679688,693.2704467773438
1749700967.872174,654.32763671875,528.383056640625,722.5661010742188,734.7799682617188
1749700967.87608,660.5231323242188,499.7955322265625,730.6201782226562,740.6213989257812
1749700967.8643787,748.6754760742188,899.6673583984375,726.9913940429688,693.1819458007812
1749700967.8682847,758.9421997070312,957.9930419921876,717.7867431640625,668.046142578125
1749700967.8721907,675.9232177734375,559.891357421875,717.3441772460938,711.9453125
1749700967.8760967,642.6448364257812,406.4212951660156,731.8592529296875,741.594970703125
1749700967.959599,709.8211669921875,824.6139526367188,730.5316772460938,693.7130126953125
1749700967.963505,760.6238403320312,1047.738525390625,725.2212524414062,658.3104248046875
1749700967.967411,691.0578002929688,689.1991577148438,728.23046875,684.5083618164062
1749700967.971317,621.4917602539062,304.3734436035156,740.0018310546875,718.8488159179688
1749700967.9596148,678.5784301757812,665.0369262695312,736.2845458984375,703.7142333984375
1749700967.963521,754.7824096679688,1058.7132568359375,718.6718139648438,660.9656372070312
1749700967.967427,713.626953125,764.7836303710938,715.2200317382812,670.8783569335938
1749700967.971333,635.0332641601562,347.1220092773438,716.5476684570312,726.19482421875
1749700967.960457,659.4609985351562,596.0904541015625,709.2015991210938,712.2108154296875
1749700967.964363,745.7547607421875,1038.4453125,721.5040283203125,658.9299926757812
1749700967.968269,736.5501098632812,884.5327758789062,746.2857666015625,666.4530029296875
1749700967.972175,643.4413452148438,387.2153930664062,757.9686279296875,723.7166748046875
1749700967.960474,630.1654052734375,506.16796875,752.7467651367188,728.053466796875
1749700967.96438,724.7787475585938,999.3255004882812,743.7191162109375,681.941650390625
1749700967.968286,759.1192016601562,994.8117065429688,740.8869018554688,666.1875
1749700967.972192,673.7105712890625,422.4409484863281,738.0546875,700.5280151367188
1749700967.960489,630.5194702148438,393.764892578125,739.4707641601562,730.089111328125
1749700967.964395,703.1831665039062,935.866455078125,743.2765502929688,705.0418090820312
1749700967.968301,771.0675659179688,1051.27880859375,733.7178955078125,677.693359375
1749700967.972207,727.3453979492188,554.9349975585938,722.8316040039062,715.2200317382812
1749700967.960505,639.1930541992188,407.2178344726562,722.3890380859375,737.523681640625
1749700967.964411,666.010498046875,833.1105346679688,725.5753173828125,707.2544555664062
1749700967.968317,764.6951293945312,1070.484619140625,732.5673217773438,687.3405151367188
1749700967.972223,745.9317626953125,709.732666015625,740.3558349609375,712.2108154296875
1749700967.96052,644.1494140625,445.0985717773438,730.8856811523438,725.3982543945312
1749700967.964426,649.2827758789062,706.8119506835938,723.628173828125,720.8844604492188
1749700967.968332,747.1708374023438,1033.5775146484375,716.9901733398438,694.33251953125
1749700967.972238,760.1812744140625,737.9661865234375,708.3165283203125,680.7910766601562
1749700968.009597,670.3472900390625,428.5478820800781,733.8948974609375,711.8568115234375
1749700968.013503,627.7757568359375,632.2010498046875,746.9053344726562,716.7246704101562
1749700968.017409,708.7590942382812,951.7091064453124,741.3294067382812,696.5452270507812
1749700968.021315,780.09521484375,868.1590576171875,742.1259765625,695.7486572265625
1749700968.109687,710.7947387695312,577.4155883789062,743.2765502929688,708.1395263671875
1749700968.113593,634.5022583007812,558.9177856445312,751.5076904296875,717.521240234375
1749700968.117499,683.977294921875,826.6495971679688,739.913330078125,711.3257446289062
1749700968.121405,765.9342041015625,867.8935546875,736.196044921875,698.226806640625
1749700968.1097047,726.6373901367188,667.3380737304688,741.1524047851562,698.6693725585938
1749700968.1136107,629.4573364257812,546.6154174804688,737.9661865234375,709.90966796875
1749700968.1175168,658.39892578125,707.52001953125,735.1339721679688,714.7775268554688
1749700968.121423,761.1548461914062,1072.697265625,730.3546142578125,716.0166015625
1749700968.135296,760.1812744140625,1177.577392578125,722.12353515625,716.1051025390625
1749700968.139202,651.0529174804688,810.27587890625,721.1499633789062,713.626953125
1749700968.143108,620.5182495117188,414.0328369140625,734.6029663085938,701.6785888671875
1749700968.147014,734.9569702148438,549.1820678710938,737.877685546875,713.8924560546875
1749700968.135327,780.09521484375,738.4971923828125,729.6466064453125,694.155517578125
1749700968.139233,695.3060913085938,566.17529296875,728.23046875,697.872802734375
1749700968.143139,642.6448364257812,485.4574890136719,733.62939453125,733.1868286132812
1749700968.147045,715.1315307617188,632.2010498046875,740.267333984375,729.6466064453125
1749700968.135343,781.599853515625,829.6588134765625,735.5765380859375,690.5267944335938
1749700968.139249,718.6718139648438,727.699462890625,737.523681640625,688.8451538085938
1749700968.143155,638.6620483398438,508.5576477050781,737.6121826171875,726.8143920898438
1749700968.147061,680.43701171875,561.6614990234375,737.4351196289062,740.09033203125
1749700968.135359,770.5365600585938,846.032470703125,735.5765380859375,699.6429443359375
1749700968.139265,752.127197265625,830.8978881835938,723.7166748046875,679.8175048828125
1749700968.143171,657.9564208984375,551.3062133789062,733.0098266601562,722.2120361328125
1749700968.147077,655.5667724609375,438.9031372070312,745.9317626953125,739.6478271484375
1749700968.135375,752.127197265625,746.197265625,734.0718994140625,709.4671020507812
1749700968.139281,779.564208984375,947.4607543945312,722.12353515625,688.048583984375
1749700968.143187,692.5624389648438,623.969970703125,728.4959716796875,720.8844604492188
1749700968.147093,650.8759155273438,405.0051879882812,724.1591796875,760.44677734375
1749700968.1353908,729.0270385742188,743.7191162109375,718.229248046875,725.5753173828125
1749700968.139297,790.7160034179688,1014.6371459960938,724.8672485351562,686.8980102539062
1749700968.143203,725.0442504882812,723.982177734375,733.1868286132812,709.9981689453125
1749700968.147109,653.2655639648438,386.2418212890625,746.020263671875,749.91455078125
1749700968.2372527,706.6349487304688,646.0965576171875,736.4615478515625,734.160400390625
1749700968.2411587,788.23779296875,1025.87744140625,727.1683959960938,692.8279418945312
1749700968.2450647,746.6398315429688,858.9544067382812,739.2937622070312,696.3681640625
1749700968.2489707,659.549560546875,382.4360656738281,733.1868286132812,739.6478271484375
1749700968.237276,686.4554443359375,495.9012451171875,717.875244140625,761.951416015625
1749700968.241182,770.8905639648438,1024.1072998046875,723.2741088867188,714.4234619140625
1749700968.245088,778.236572265625,957.3734741210938,731.0626831054688,692.0313720703125
1749700968.248994,700.5280151367188,440.1422119140625,728.053466796875,746.5513305664062
1749700968.237293,676.8082885742188,450.23193359375,719.6453857421875,767.88134765625
1749700968.241199,754.7824096679688,954.3642578125,702.0325927734375,722.300537109375
1749700968.245105,796.1148681640625,1033.31201171875,714.4234619140625,699.1118774414062
1749700968.249011,727.699462890625,539.0038452148438,744.8696899414062,734.7799682617188
1749700968.237312,670.8783569335938,394.5614318847656,747.3478393554688,765.668701171875
1749700968.241218,729.3810424804688,843.2887573242188,735.9305419921875,735.5765380859375
1749700968.245124,807.3551635742188,1082.521484375,718.8488159179688,706.8119506835938
1749700968.24903,763.3674926757812,636.36083984375,719.6453857421875,729.6466064453125
1749700968.237328,676.36572265625,314.109130859375,738.7627563476562,764.0755615234375
1749700968.241234,698.4923095703125,739.6478271484375,738.40869140625,752.3927001953125
1749700968.24514,787.1757202148438,1080.662841796875,727.1683959960938,716.1051025390625
1749700968.249046,785.0515747070312,768.7664184570312,718.229248046875,727.3453979492188
1749700968.237367,703.0946655273438,420.1397705078125,727.3453979492188,767.704345703125
1749700968.2412727,689.8187255859375,664.5059204101562,741.77197265625,758.7651977539062
1749700968.2451787,764.5181274414062,1040.0384521484375,730.0006103515625,716.2821044921875
1749700968.2490847,791.955078125,864.353271484375,721.2384643554688,717.6982421875
1749700968.261336,714.3349609375,481.2091674804688,723.0086059570312,746.2857666015625
1749700968.265242,663.7978515625,569.3615112304688,721.6810302734375,746.9053344726562
1749700968.269148,740.0018310546875,961.1792602539062,728.1419677734375,729.2925415039062
1749700968.273054,799.3895874023438,906.9248657226562,722.6546020507812,709.8211669921875
1749700968.2613647,744.16162109375,515.63818359375,724.336181640625,729.8236083984375
1749700968.2652707,679.72900390625,540.3314208984375,732.124755859375,763.987060546875
1749700968.2691767,716.0166015625,868.070556640625,729.912109375,759.915771484375
1749700968.2730827,797.3539428710938,956.8424682617188,731.6822509765625,730.3546142578125
1749700968.338076,774.5193481445312,699.6429443359375,733.2753295898438,733.0098266601562
1749700968.341982,680.260009765625,555.7315673828125,732.478759765625,754.9594116210938
1749700968.345888,679.1094360351562,740.6213989257812,727.2568969726562,746.6398315429688
1749700968.349794,776.8204956054688,913.0317993164062,719.6453857421875,723.982177734375
1749700968.360806,796.4688720703125,776.1124267578125,726.4603271484375,718.8488159179688
1749700968.364712,701.590087890625,601.4008178710938,726.9028930664062,733.9833984375
1749700968.368618,664.15185546875,620.252685546875,722.2120361328125,750.5341186523438
1749700968.372524,754.9594116210938,978.3494873046876,730.7971801757812,760.269775390625
1749700968.360838,815.4092407226562,1220.325927734375,725.2212524414062,749.560546875
1749700968.364744,737.1696166992188,1020.0360107421876,720.1763916015625,747.1708374023438
1749700968.36865,664.4173583984375,845.5899658203125,720.7074584960938,761.597412109375
